n,distribution,dataset_source,unique_ips,algo,runs,seconds_mean,seconds_std,peak_kb_mean,peak_kb_std,k
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,233,count_hash,5,0.010097,0.000256,136.2,0.447,
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,233,quicksort,5,0.000491,3.7e-05,2.2,0.447,
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,233,mergesort,5,0.000434,1.1e-05,3.0,0.0,
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,233,topk_heap,5,5.7e-05,5e-06,0.0,0.0,10
1000,synthetic,synthetic:zipf unique=1000 alpha=1.2,233,bruteforce,5,0.003762,0.000352,7.6,5.814,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,359,count_hash,5,0.017489,0.005229,145.0,0.0,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,359,quicksort,5,0.002376,0.00072,3.0,0.0,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,359,mergesort,5,0.003793,0.002104,5.2,0.447,
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,359,topk_heap,5,0.000124,8e-05,0.0,0.0,10
2000,synthetic,synthetic:zipf unique=1000 alpha=1.2,359,bruteforce,5,0.026112,0.007034,9.8,2.95,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,570,count_hash,5,0.020086,0.00959,145.0,0.0,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,570,quicksort,5,0.004814,0.001081,3.0,0.0,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,570,mergesort,5,0.00719,0.002505,8.6,0.548,
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,570,topk_heap,5,0.000124,6.2e-05,0.0,0.0,10
5000,synthetic,synthetic:zipf unique=1000 alpha=1.2,570,bruteforce,5,0.064521,0.025891,15.4,4.278,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,758,count_hash,5,0.02334,0.002351,164.0,0.0,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,758,quicksort,5,0.006775,0.000672,3.0,0.0,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,758,mergesort,5,0.009599,0.001948,11.4,0.548,
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,758,topk_heap,5,9.8e-05,5e-06,0.0,0.0,10
10000,synthetic,synthetic:zipf unique=1000 alpha=1.2,758,bruteforce,5,0.114506,0.022758,19.6,3.647,
